190615	213215	445135	13.471050	0.100136	48.768846	0.102793	007	65.360546	300.958924	29.251192	21.369405	21.194523	268.00	90.74	4.300	0.123
0574	04	03.39783	03.27292	12.75	19.40	01.13	33.54	-0.04
0673	04	05.60853	05.48861	16.91	15.55	02.92	31.83	-0.04
0674	04	04.31087	04.18596	07.62	22.92	02.84	33.58	-0.04
0575	04	02.10383	01.98391	05.19	03.43	01.13	35.27	-0.03
0675	01	00.00000	00.00000	00.00	01.80	02.84	35.32	-0.04
0876	01	00.57189	00.44698	56.96	19.30	06.27	37.12	-0.05
0776	01	09.47180	09.35188	01.42	00.63	04.49	37.09	-0.04
0573	04	04.73390	04.60898	69.40	67.83	01.13	31.81	-0.04
0474	04	02.66695	02.54703	04.72	02.18	-0.59	33.51	-0.01
0475	04	01.24863	01.12371	05.41	15.87	-0.66	35.24	-0.01
